TokenMixer,dermamnist,organsmnist,pathmnist,pneumoniamnist,gmean
4T_conv_3,0.22857141494750977,0.7749999761581421,0.8714286088943481,0.4214285612106323,0.505
4T_conv_5,0.7428571581840515,0.6142857074737549,0.9678571224212646,0.4214285612106323,0.657
4T_conv_7,0.22857141494750977,0.6785714626312256,0.9678571224212646,1.0,0.622
4T_full_attn,1.0,1.0,0.550000011920929,0.10000000149011612,0.484
4T_identity,0.48571428656578064,0.9035714864730835,0.22857141494750977,0.7749999761581421,0.528
4T_loc_attn_3,0.7428571581840515,0.357142835855484,0.13214285671710968,0.4214285612106323,0.349
4T_loc_attn_5,0.22857141494750977,0.10000000149011612,0.13214285671710968,0.4214285612106323,0.189
4T_loc_attn_7,0.22857141494750977,0.1964285671710968,0.32499998807907104,0.4214285612106323,0.28
4T_pooling_3,0.7428571581840515,0.9035714864730835,0.32499998807907104,0.9035714864730835,0.666
4T_pooling_5,0.7428571581840515,0.1964285671710968,0.550000011920929,0.4214285612106323,0.429
4T_pooling_7,0.48571428656578064,0.357142835855484,0.8071428537368774,0.4214285612106323,0.493
4T_random_5,0.9357143044471741,0.550000011920929,0.550000011920929,0.4214285612106323,0.588
4T_sep_conv_3,0.7428571581840515,0.7749999761581421,0.550000011920929,0.9035714864730835,0.731
4T_sep_conv_5,0.48571428656578064,0.357142835855484,0.7428571581840515,0.4214285612106323,0.483
4T_sep_conv_7,0.22857141494750977,0.48571425676345825,0.550000011920929,0.7749999761581421,0.466
